The device 25002109 has been opened.
Trying to capture at 10 frames per second. Please make sure the device can deliver this frame rate.
Frame time is 100000 usec. 
Exposure time is 300 usec. 
[ExpCtrl]	Start to grab images.
10,0
20,-361.636
30,507.075
40,1992.89
50,879.003
60,653.525
70,1344.96
80,1114.2
90,1807.03
100,1554.41
110,2093.2
120,1887.71
130,2459.17
140,2297.17
150,2562.84
160,2460.05
170,2690.45
180,2635.36
190,2668.79
200,2687.81
210,2620.19
220,2657
230,2510.69
240,2575.64
250,2381.66
260,2443.35
270,2168.08
280,2301.37
290,1913.48
300,2050.86
310,1583.8
320,1752.5
330,1242.53
340,1441.52
350,889.922
360,1057.87
370,585.86
380,753.106
390,261.071
400,453.698
410,84.9349
420,145.171
430,-24.69
440,30.3235
450,-112.274
460,-49.5187
470,-211.187
480,-170.378
490,-296.475
500,-252.708
510,-369.19
520,-329.942
530,-431.665
540,-408.404
550,-508.762
560,-484.78
570,-573.305
580,-537.258
590,-634.786
600,-585.025
610,-693.444
620,-662.625
630,-771.704
640,-797.139
650,-768.992
660,-855.538
670,-818.392
680,-915.284
690,-880.2
700,-981.091
710,-960.274
720,-1046.99
730,-1014.47
740,-1096.88
750,-1072.6
760,-1168.79
770,-1121.6
780,-1225.59
790,-1207.45
800,-1299.95
810,-1273.23
820,-1362.11
830,-1341.18
840,-1405.3
850,-1374.77
860,-1457.01
870,-1403.59
880,-1388.9
890,-1247.48
900,-1349.2
910,-1368.29
920,-1487.77
930,-1473.88
940,-1605.21
950,-1604.91
960,-1711.28
970,-1688.71
980,-1773.6
990,-1737.97
1000,-1774.98
1010,-1791.66
1020,-1841.48
1030,-1813.34
1040,-1880.46
1050,-1862.85
1060,-1938.62
1070,-1917.92
1080,-1961.83
1090,-1956.74
1100,-2016.29
1110,-1994.33
1120,-2060.52
1130,-2037.98
1140,-2086.08
1150,-2078
1160,-2123.06
1170,-2095.63
1180,-2135.76
1190,-2128.33
1200,-2168.46
1210,-2146.48
1220,-2206.15
1230,-2207.15
1240,-2252.97
1250,-2232.8
1260,-2267.59
1270,-2276.47
1280,-2268.45
1290,-2312.35
1300,-2296.86
1310,-2364.16
1320,-2344.1
1330,-2399.63
1340,-2386.69
1350,-2424.41
1360,-2409.57
1370,-2451.51
1380,-2434.27
1390,-2466.44
1400,-2456.35
1410,-2481.79
1420,-2484.21
1430,-2479.72
1440,-2475.1
1450,-2505.45
1460,-2486.38
1470,-2509.87
1480,-2496.46
1490,-2531.03
1500,-2527.67
1510,-2546.59
1520,-2534.5
1530,-2549.39
1540,-2557.46
1550,-2553.32
1560,-2553.32
1570,-2544.53
1580,-2546.2
1590,-2545.28
1600,-2551.79
1610,-2549.19
1620,-2549.09
1630,-2547.39
1640,-2546.15
1650,-2531.99
1660,-2542.95
1670,-2520.98
1680,-2529.77
1690,-2507.88
1700,-2516.29
1710,-2491.76
1720,-2503.42
1730,-2470.45
1740,-2478.55
1750,-2455.29
1760,-2460.18
1770,-2437.72
1780,-2440.02
1790,-2419.12
1800,-2421.47
1810,-2388.92
1820,-2406.86
1830,-2378.1
1840,-2386.57
1850,-2364.03
1860,-2379.1
1870,-2350.19
1880,-2365.36
1890,-2338.76
1900,-2330.73
1910,-2341.78
1920,-2316.27
1930,-2329.75
1940,-2301.59
1950,-2314.37
1960,-2291.09
1970,-2307.24
1980,-2279.06
1990,-2299.88
2000,-2262.4
2010,-2286.69
2020,-2247.67
2030,-2278.41
2040,-2247.89
2050,-2268.31
2060,-2232.74
2070,-2251.11
2080,-2215.15
2090,-2242.56
2100,-2202.1
2110,-2223.64
2120,-2187.79
2130,-2203.96
2140,-2169.17
2150,-2202.95
2160,-2168.31
2170,-2215.2
2180,-2215.84
2190,-2270.87
2200,-2292.01
2210,-2362.02
2220,-2405.96
2230,-2558.14
2240,-2534.02
2250,-2418.06
2260,-2435.24
2270,-2668.99
2280,-2885.29
2290,-3031.05
2300,-3109.24
2310,-2630.6
2320,-2066.93
2330,-2217.54
2340,-2253.08
2350,-2235.05
2360,-2234.72
2370,-2184.32
2380,-2188.17
2390,-2240.94
2400,-2257.11
2410,-2305.63
2420,-2309.74
2430,-2355.98
2440,-2400.98
2450,-2456.85
2460,-2479.13
2470,-2531.01
2480,-2568.87
2490,-2635.9
2500,-2669.55
2510,-2713.61
2520,-2735.04
2530,-2746.75
2540,-2750.14
2550,-2736.03
2560,-2738.73
2570,-2724.57
2580,-2735.79
2590,-2729.79
2600,-2732.08
2610,-2711.03
2620,-2723.5
2630,-2710.24
2640,-2708.11
2650,-2698.43
2660,-2705.51
2670,-2683.72
2680,-2689.98
2690,-2668.61
2700,-2672.13
2710,-2656.17
2720,-2663.92
2730,-2642.14
2740,-2649
2750,-2633.13
2760,-2637.4
2770,-2621.09
2780,-2627.42
2790,-2611.62
2800,-2617.72
2810,-2602.61
2820,-2606.26
2830,-2587.52
2840,-2596.49
2850,-2576.38
2860,-2580.04
2870,-2565.53
2880,-2571.43
2890,-2554.04
2900,-2560.47
2910,-2542.77
2920,-2546.46
2930,-2523.15
2940,-2536.24
2950,-2509.89
2960,-2535.92
2970,-2502.09
2980,-2432.85
2990,-2436.89
3000,-2484.36
3010,-2526.09
3020,-2623.81
3030,-2750.82
3040,-2674.94
3050,-2390.18
3060,-1983.69
3070,-1402.09
3080,-876.503
3090,-899.132
3100,-872.977
3110,-888.804
3120,-899.355
3130,-841.873
3140,-783.754
3150,-741.81
3160,-677.3
3170,-656.03
3180,-604.176
3190,-596.611
3200,-554.202
3210,-551.233
3220,-521.764
3230,-524.209
3240,-492.931
3250,-501.472
3260,-472.512
