10,305.706
20,779.217
30,2306.01
40,2325.24
50,2328.36
60,2325.93
70,2327.3
80,1257.85
90,2079.72
100,1911.16
110,2549.31
120,2325.91
130,2813.23
140,2654.59
150,3098.48
160,2958.74
170,3245.57
180,3173.04
190,3325.54
200,3279.31
210,3360.56
220,3340.77
230,3348.36
240,3365.63
250,3299.94
260,3334.57
270,3143.17
280,3230.56
290,2983.7
300,3064.14
310,2790.95
320,2873.15
330,2619.2
340,2704.24
350,2458.59
360,2551.18
370,2311.12
380,2389.05
390,2247.95
400,2279.12
410,2181.49
420,2218.06
430,2117.07
440,2144.83
450,2055.14
460,2090.86
470,1990.64
480,2027.94
490,1937.17
500,1960.32
510,1890.57
520,1913.8
530,1826.16
540,1863.81
550,1764.66
560,1802.82
570,1711.77
580,1744.61
590,1657.55
600,1690.08
610,1603.64
620,1627.93
630,1551.56
640,1526.5
650,1553.39
660,1477.25
670,1501.27
680,1411.31
690,1446.48
700,1353.22
710,1380.59
720,1302.17
730,1316.77
740,1251.05
750,1274.99
760,1204.78
770,1229.26
780,1165.81
790,1184.77
800,1101.09
810,1133.04
820,1043.55
830,1072.7
840,1002.65
850,1021.38
860,948.679
870,975.948
880,913.101
890,934.732
900,876.099
910,902.637
920,862.591
930,868.626
940,820.154
950,844.16
960,772.954
970,794.38
980,712.109
990,744.908
1000,681.204
1010,693.524
1020,640.029
1030,664.188
1040,607.851
1050,625.092
1060,573.283
1070,592.636
1080,536.148
1090,557.378
1100,484.643
1110,516.624
1120,455.216
1130,471.394
1140,409.426
1150,438.648
1160,366.5
1170,394.051
1180,335.835
1190,349.425
1200,298.258
1210,320.039
1220,264.539
1230,288.691
1240,242.782
1250,255.522
1260,213.347
1270,200.672
1280,214.169
1290,172.352
1300,184.032
1310,160.912
1320,168.152
1330,128.904
1340,144.563
1350,107.193
1360,121.706
1370,85.8774
1380,91.3248
1390,63.9475
1400,72.2208
1410,42.9149
1420,54.8555
1430,18.4875
1440,32.6702
1450,-0.0128505
1460,13.6354
1470,-16.7737
1480,-6.31399
1490,-28.9123
1500,-21.7583
1510,-46.811
1520,-38.0175
1530,-59.5382
1540,-56.5493
1550,-77.6289
1560,-72.377
1570,-88.5182
1580,-85.0249
1590,-103.721
1600,-95.0457
1610,-112.322
1620,-105.975
1630,-125.319
1640,-120.484
1650,-135.937
1660,-130.621
1670,-147.554
1680,-139.937
1690,-157.425
1700,-153.003
1710,-166.684
1720,-163.322
1730,-173.809
1740,-171.839
1750,-183.586
1760,-180.909
1770,-190.436
1780,-186.525
1790,-194.859
1800,-194.555
1810,-196.795
1820,-195.543
1830,-200.772
1840,-202.607
1850,-208.292
1860,-204.431
1870,-210.238
1880,-209.781
1890,-213.665
1900,-214.291
1910,-213.15
1920,-217.591
1930,-216.44
1940,-217.878
1950,-217.53
1960,-217.885
1970,-219.279
1980,-218.928
1990,-217.749
2000,-218.089
2010,-217.981
2020,-216.998
2030,-217.395
2040,-217.554
2050,-217.356
2060,-216.955
2070,-216.711
2080,-216.761
2090,-217.168
2100,-216.816
2110,-217.016
2120,-216.913
2130,-215.963
2140,-214.567
2150,-216.795
2160,-214.524
2170,-213.684
2180,-211.923
2190,-212.384
2200,-207.875
2210,-208.35
2220,-208.073
2230,-207.733
2240,-205.37
2250,-205.974
2260,-203.147
2270,-205.13
2280,-200.086
2290,-201.365
2300,-196.44
2310,-197.993
2320,-196.06
2330,-200.405
2340,-196.566
2350,-195.128
2360,-188.8
2370,-190.332
2380,-184.67
2390,-186.581
2400,-181.929
2410,-182.93
2420,-177.739
2430,-179.811
2440,-174.203
2450,-176.431
2460,-170.947
2470,-173.09
2480,-167.163
2490,-169.169
2500,-163.527
2510,-165.568
2520,-160.27
2530,-157.489
2540,-160.003
2550,-156.048
2560,-156.827
2570,-151.836
2580,-154.067
2590,-148.839
2600,-150.493
2610,-144.343
2620,-146.264
2630,-141.926
2640,-143.187
2650,-137.086
2660,-139.588
2670,-133.881
2680,-134.912
2690,-130.558
2700,-132.501
2710,-126.703
2720,-129.122
2730,-123.346
2740,-124.448
2750,-120.472
2760,-122.131
2770,-116.099
2780,-118.769
2790,-114.391
2800,-114.954
2810,-110.293
2820,-112.344
2830,-106.48
2840,-108.461
2850,-103.514
2860,-104.684
2870,-99.8543
2880,-101.964
2890,-96.233
2900,-98.5312
2910,-93.9395
2920,-94.7117
2930,-90.2619
2940,-91.9129
2950,-86.846
2960,-89.1082
2970,-84.1776
2980,-85.6001
2990,-81.4296
3000,-82.8278
3010,-77.9705
3020,-79.6434
3030,-75.3943
3040,-76.3338
3050,-72.2844
3060,-73.8983
3070,-69.3644
3080,-71.2471
3090,-67.4247
3100,-68.1114
3110,-64.5517
3120,-66.2466
3130,-61.8394
3140,-60.4751
3150,-62.4429
3160,-57.9699
3170,-59.7319
3180,-55.9548
3190,-56.7775
3200,-53.3973
3210,-54.9327
3220,-51.0961
3230,-52.5145
3240,-49.0574
3250,-49.8505
3260,-46.7437
3270,-47.9309
3280,-44.7807
3290,-45.6787
3300,-42.8116
3310,-43.6428
3320,-40.9682
3330,-41.8605
3340,-38.7253
3350,-39.6562
3360,-37.2866
3370,-37.9002
3380,-35.4666
3390,-36.3984
3400,-34.0733
3410,-35.0373
3420,-32.9374
3430,-33.2897
3440,-31.5249
3450,-32.2131
3460,-30.102
3470,-30.9345
3480,-29.1401
3490,-29.6116
3500,-27.6934
3510,-28.331
3520,-26.795
3530,-27.2438
3540,-25.6006
3550,-25.9851
3560,-24.5161
3570,-25.2411
3580,-23.4612
3590,-24.1405
3600,-22.9312
3610,-23.1329
3620,-21.911
3630,-22.3392
3640,-20.9565
3650,-21.6029
3660,-20.4225
3670,-20.6738
3680,-19.5335
3690,-20.1477
3700,-18.9682
3710,-19.5195
3720,-18.4406
3730,-18.6839
3740,-17.7838
3750,-18.0404
3760,-17.0255
3770,-16.7272
3780,-17.1579
3790,-16.2628
3800,-16.4309
3810,-15.6969
3820,-15.9496
3830,-15.0662
3840,-15.5061
3850,-14.6726
3860,-14.8558
3870,-14.1997
3880,-14.4628
3890,-13.7652
3900,-13.9513
3910,-13.0786
3920,-13.2993
3930,-12.7226
3940,-12.9421
3950,-12.3383
3960,-12.7078
3970,-12.0347
3980,-12.1898
3990,-11.8116
4000,-11.8483
4010,-11.3536
4020,-11.5537
4030,-11.1702
4040,-11.3998
4050,-11.1718
4060,-11.5948
4070,-11.1306
4080,-11.6914
4090,-12.8826
4100,-16.882
4110,-20.4993
4120,-20.637
4130,-11.4532
4140,-9.50224
4150,-8.99983
4160,-9.13832
4170,-8.76271
4180,-8.96534
4190,-8.41264
4200,-8.56384
4210,-8.19224
4220,-8.24537
4230,-7.93244
4240,-8.12136
4250,-7.68789
4260,-7.8069
4270,-7.49656
4280,-7.59184
